
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009324                       # Number of seconds simulated (Second)
simTicks                                   9323704500                       # Number of ticks simulated (Tick)
finalTick                                  9323704500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.23                       # Real time elapsed on the host (Second)
hostTickRate                                355432942                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8554544                       # Number of bytes of host memory used (Byte)
simInsts                                       700000                       # Number of instructions simulated (Count)
simOps                                        1266000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    26685                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48262                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18647410                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              26.639157                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.037539                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6896845                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      127                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6838025                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1752                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5630926                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2817380                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  43                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            18561474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.368399                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.374381                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy    5733363885                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   614.923380                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE    672880750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF    311220000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   8339603750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   9323704500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp                3262                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty        101732                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict               284                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             102470                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            102470                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq           3262                       # Transaction distribution (Count)
system.membus.pktCount_system.l2.mem_side_port::system.mem_ctrls.port       313480                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::total       313480                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                  313480                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l2.mem_side_port::system.mem_ctrls.port     13277696                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::total     13277696                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                 13277696                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples             105732                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                   105732    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total               105732                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   9323704500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy           653823000                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy          558535000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests         207748                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests       102016                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol2bus.transDist::ReadResp               3824                       # Transaction distribution (Count)
system.tol2bus.transDist::WritebackDirty       204297                       # Transaction distribution (Count)
system.tol2bus.transDist::WritebackClean          702                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanEvict             2443                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadExReq            102522                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadExResp           102521                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadCleanReq           1214                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadSharedReq          2610                       # Transaction distribution (Count)
system.tol2bus.pktCount_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         3130                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       314882                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount::total                 318012                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktSize_system.cpu.icache.mem_side_port::system.l2.cpu_side_port       122624                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     13292544                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize::total                13415168                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.snoops                          102121                       # Total snoops (Count)
system.tol2bus.snoopTraffic                   6510848                       # Total snoop traffic (Byte)
system.tol2bus.snoopFanout::samples            208467                       # Request fanout histogram (Count)
system.tol2bus.snoopFanout::mean             0.000513                       # Request fanout histogram (Count)
system.tol2bus.snoopFanout::stdev            0.022650                       # Request fanout histogram (Count)
system.tol2bus.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.tol2bus.snoopFanout::0                  208360     99.95%     99.95% # Request fanout histogram (Count)
system.tol2bus.snoopFanout::1                     107      0.05%    100.00% # Request fanout histogram (Count)
system.tol2bus.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
